Actual,Predicted
306.4,317.0609647948836
383.2,341.48961117470003
530.3,551.3447473191611
495.0,532.537788196481
228.0,225.3662807571252
433.6,283.5658514354267
456.2,468.48783650289886
306.4,317.49814722991823
300.9,347.6456329955579
295.4,237.46548906201178
519.6,525.4954837790519
349.6,415.4297802453551
433.6,285.43780463627695
1004.9,895.6907813551315
488.3,521.5297190812598
208.0,155.53264162266998
228.8,170.63055138085997
399.0,300.4721983510316
238.9,252.75338945445662
506.2,528.7931901372867
372.2,413.8304042306879
250.6,466.35784342241436
340.7,317.92040460442706
379.7,410.9958156641918
506.2,528.892679316468
236.0,374.84966362647674
439.0,442.0357160276467
234.4,310.21288827215403
279.9,248.40085417481794
206.9,149.6791404067477
651.5,642.7933099071245
379.4,505.2904929995309
415.5,440.83229814811455
500.2,504.3724449884123
730.2,495.53949837587857
413.0,440.97452838128595
242.8,389.84129534227577
357.2,338.9122720407255
867.1,582.8876808575749
235.6,306.3497039917802
549.3,599.9844412233631
242.5,250.27071232889443
284.4,383.72588991406224
376.9,274.3766702760994
293.4,279.46646860864166
112.1,152.9836647286113
350.7,261.38481110271164
279.9,247.73331636652415
436.3,551.7709427388475
293.4,280.14297227198983
566.1,597.0732326077675
454.1,465.29010007903025
472.0,466.04355819757063
493.8,457.79772924692725
449.8,472.5076549122016
426.3,782.3755612103887
804.2,630.6530987115527
300.3,296.04472456235953
242.8,389.67165133605954
221.1,232.18990754612742
338.1,244.69418701258405
172.0,148.56552810019764
829.0,711.7855397431013
195.6,144.0836501749909
397.1,369.8947193461902
501.8,525.1044829310192
408.0,329.3732372557349
493.8,459.3476753830089
632.9,613.0712460720663
228.0,222.94636835573021
459.0,477.3738201195106
250.6,464.91999388120973
433.6,285.54922102398575
218.7,222.9287928807405
438.8,541.9641838040225
829.0,710.8346503421228
550.9,534.0997869743182
829.0,709.7371781517729
543.6,518.251514061411
612.1,607.2949894450285
291.9,202.33501262037385
306.4,317.7686500934061
537.5,597.464776638288
228.8,169.6356516217686
521.3,547.6641454380576
449.8,472.26484627992875
502.1,533.1122667651287
995.9,941.2284230141847
550.9,534.5375280651372
245.0,199.7864813014827
173.2,155.4313904521564
221.1,232.5466591253064
290.6,260.05969972389084
506.2,526.8844191041869
235.6,303.6898544199338
399.0,301.93423484047025
456.2,468.46075664369926
259.8,354.6468663513532
363.7,386.22406794322546
508.0,507.0308546586184
524.2,525.1028310723757
431.8,489.93271029832954
441.2,502.940094363571
309.2,498.5941673571331
474.9,467.809021990866
406.9,473.1681781209471
340.7,317.62817588465975
358.6,417.83032120158987
208.0,155.30755675267778
584.6,540.980916122883
316.4,296.55752888011136
285.5,394.6905844374595
437.4,462.90517019932486
584.6,543.020566599874
555.9,517.1347995803781
289.9,215.65351533479577
374.1,439.6085343978765
541.1,493.8156690964754
123.8,169.6485214663262
295.4,237.92682269681654
289.9,213.76108195317147
218.5,199.25675357027126
678.1,554.6645621808241
537.5,600.0580456961807
382.3,386.7074649421387
438.9,487.22705133167665
623.7,620.895629022679
250.1,221.0130180833977
434.4,430.4554829693317
397.2,410.3204178001197
433.6,285.7055461216746
380.6,256.5829778801574
524.2,524.3054569689689
445.3,430.3247230045481
449.8,471.99433872283726
285.5,507.97277126636595
422.6,392.3596642348152
123.8,170.42867592337439
382.3,387.0801462909776
245.0,200.98625807395103
208.2,140.90403035470445
225.8,266.9528735933512
390.9,303.9647373042369
220.4,209.00116685099613
472.0,465.73411184492727
374.1,438.88329595828895
358.6,418.6531160320717
378.4,325.0998073957701
566.1,597.7027153799518
306.4,315.71598253692196
397.2,408.9725424287557
309.2,498.8317470834272
449.3,458.8489048240194
279.9,246.395849815391
377.6,415.3323194337896
313.3,308.3603334893552
438.8,543.8316368087085
379.7,410.64162172780175
422.6,392.492979565552
502.1,534.1991191917011
651.5,643.0792425708651
236.4,237.96924441002716
217.4,237.3027249425412
384.9,313.91135555741243
374.1,439.89052914290846
311.5,319.2137518513613
293.2,234.2945389858943
281.3,334.6922998022658
340.7,319.6746447379943
695.9,441.07435711921687
300.9,347.72711369315107
223.8,162.15342151399022
441.2,503.91260165367976
248.6,496.09859280512865
384.9,313.8230487069826
264.6,361.58100710790666
397.6,407.9323658925921
236.0,375.6266569489642
242.6,211.8507801808198
434.4,429.7500916205877
286.1,256.9766999243968
223.8,161.7500709763192
493.8,458.6072949850309
783.5,761.0294191054434
277.9,370.5432573109325
198.7,153.39133137176736
198.7,155.66853497190084
495.0,531.8009853607093
422.6,391.67011182934255
363.7,386.3441786507691
350.7,262.4549484930726
274.9,311.6046869751391
554.9,523.2216613896962
280.5,361.610906067634
454.1,463.7960895179441
220.4,209.5834743536975
804.2,630.4489226682622
404.7,278.32710771030384
524.2,524.1782972906562
215.6,214.53718145074185
309.2,499.80964898350976
313.3,308.3132685220734
285.7,361.53355121275376
319.9,257.5693443174363
302.2,318.5510256650608
121.0,156.3126920229629
300.3,296.3936999711683
804.2,630.4229521088521
285.5,508.1714249089855
384.9,313.0288480365639
549.3,601.0418157106278
221.1,232.3613645714879
389.9,401.2902059448602
293.2,233.99486332049503
327.6,241.19613399352636
279.9,248.32357965983977
995.9,940.8601875106999
259.8,351.39668825917283
340.7,318.70125255238224
326.6,295.0584163254689
404.9,390.93074268588975
466.1,491.0891416459858
123.8,168.7535326578752
584.6,542.6481065997791
239.4,277.8050800211263
340.7,318.3671857639092
290.6,260.3003023818817
555.9,517.7172618892284
501.8,524.2057609943902
304.5,305.1624560914821
237.5,260.68903723649566
434.4,430.15806268122196
382.3,387.0582096739105
313.3,306.94493298393786
455.3,449.2769669484934
438.8,544.7368748042516
510.8,513.6505225005099
225.8,268.39692252921964
215.6,210.99675119318272
447.4,524.1765551157359
220.4,209.6424638926702
434.4,430.771367634566
497.4,511.2777698333605
537.5,599.0223466322172
474.9,469.12992790970475
228.0,224.12589729524177
399.0,391.66143081943324
305.9,262.0479213458875
230.3,207.25649502305646
232.2,232.07862688535351
504.5,540.3641403936178
225.8,269.03954299024326
121.0,156.61414996335714
215.6,212.2919978225391
250.6,466.0423001046091
550.9,534.383702188409
504.5,541.4864495704796
158.3,187.91153453204038
311.5,319.0837176216636
197.6,168.6428910335551
284.4,382.33043913874155
358.0,261.59719747897395
251.1,345.3570758702534
656.1,602.4560840425058
284.4,289.7715145805497
198.7,156.74724512576404
651.5,642.911747394209
244.2,276.39782140439047
508.8,434.6197729089956
248.6,497.7835633963457
532.3,525.010363137128
488.3,520.8100066760733
293.2,273.82072553148714
501.8,524.75029993936
221.1,230.50979868657896
242.8,390.75639211364694
197.6,170.52172927449772
305.8,261.55281055717967
228.0,224.3209824563886
349.6,415.00458252823955
305.9,349.9404602755543
327.6,240.77917276896494
223.8,162.1768802404871
208.1,151.52225854998892
158.3,187.83531421511964
497.4,508.8358644119262
376.9,274.0895490025274
449.4,474.04135739331923
439.0,443.40476808387734
309.2,498.11130899466434
281.3,334.50854756811646
436.3,552.2860638994512
274.9,311.11879062893286
121.0,157.40076750149467
506.2,529.1780863430322
867.1,582.4825037021631
500.2,503.17642184023
397.1,370.45231416503725
651.5,640.8805120432651
208.1,151.60725456001467
232.3,274.38473017789477
371.8,401.77700240301283
678.1,554.8382395501947
279.9,247.5618396735116
374.1,439.0018844817348
397.2,410.44050208829117
259.8,352.20457038479026
376.2,438.44248188128404
316.6,242.11308502459042
524.2,524.7261494313027
121.0,157.84190528031763
410.9,424.74617419846754
430.3,380.548428587687
856.6,706.0715106842265
326.6,294.55118607563895
447.4,526.2556434336755
300.3,296.1051472762315
183.6,188.10558119183133
251.1,346.0996747564984
266.6,244.94519914965213
702.5,732.3097613920281
206.9,147.775896297975
415.5,439.76074076665657
383.2,341.20459829155857
293.2,234.48021435072224
251.1,344.9378012781383
225.8,269.2805443969561
340.7,320.0379819975651
208.0,154.56821681666884
632.9,612.4626034024891
309.2,499.76652008194765
244.2,276.401825776785
121.0,158.17330846950415
206.9,148.10560296079075
302.2,319.09913808029967
357.2,336.93637796681344
470.1,465.0872913051642
228.0,225.20205989674662
232.3,274.53326736610893
377.6,414.85138633540043
394.0,387.4884530197221
228.0,223.70769193524802
437.4,462.2704764506218
1269.1,964.2473165520321
183.6,188.84735376883566
244.2,277.1621330919329
383.8,401.762207564988
300.3,296.5909346353533
226.4,194.9467760251082
223.8,162.38624856021568
408.0,327.2009850553236
215.6,211.48845247993438
242.6,235.4889865760888
115.2,150.17314050801804
217.1,259.94428029572543
438.8,543.0089620677566
289.9,216.42912142849173
130.1,226.75359010619354
112.1,154.10741338161893
347.0,291.0600806550764
474.9,468.0614793975626
221.1,232.26463107663403
233.1,324.4972541806617
347.0,289.53805574256626
242.6,236.04954840975597
449.4,474.6637718924301
217.1,259.17528188357346
1269.1,964.5108285669651
530.3,548.7956500440719
305.9,262.444972410269
399.0,303.17337279606
466.1,491.2910120878753
415.5,439.2231526147614
227.1,190.38691764367684
410.2,417.60597750792294
456.2,467.6002131409467
295.4,238.00696666184228
510.8,512.7530976184421
197.6,170.4135495509223
856.6,707.647796158866
832.2,657.6492547020978
404.9,392.07201544385634
183.6,189.5638814477262
426.3,782.1850030318146
804.2,630.1515023801524
404.9,392.39335181693195
390.9,306.65069205318014
221.1,231.03927191414687
410.8,398.6227047899788
404.7,278.7949648979187
237.5,257.53182159058076
447.4,526.0524806551934
217.1,261.46025631443604
1004.9,895.9856979408964
183.6,188.73404868553155
995.9,941.9686845824865
208.1,151.82562784569382
293.4,280.30096734830386
121.0,157.32764989983764
297.5,292.22315080612054
632.9,611.375839307578
519.6,527.4656624531754
293.9,284.8161125883795
280.6,328.94900741180356
251.1,345.25293287013096
230.3,207.68959594338696
236.4,236.88146036610158
804.2,630.5064071092283
226.4,197.75212115490774
211.9,260.29706261469596
266.6,244.85473266946838
281.8,387.8680067862957
549.3,602.6874833087365
215.6,211.99338173892238
804.2,629.9218935125111
277.9,369.62514613820485
532.3,525.5954512787046
381.0,401.54641468572663
730.2,494.3285166045939
293.2,233.03855641192365
397.1,370.0946631972681
434.4,431.20248295705574
456.2,469.1614334238533
404.7,279.0311207406213
342.6,356.6670665731664
230.3,207.69737415956638
449.8,473.04948303315484
501.8,525.6197584414329
502.1,533.976628209771
121.0,158.7223225858786
387.5,376.7385290185871
455.3,448.6584378065953
422.6,394.39633326453236
232.3,274.6422330986518
309.2,499.2320054702018
404.7,278.49535016580705
474.9,468.3293341081919
350.7,262.8044323497477
200.0,137.58541611063265
397.1,369.18933709277076
651.5,643.0018016681524
232.2,233.78332053209317
415.5,440.545678257825
499.0,462.2766445180175
1205.9,1020.2330853467779
356.7,367.7233419826009
242.6,234.95080038270294
370.8,361.03879570849995
449.3,458.1132820427723
449.8,472.19235186438925
376.2,439.1729857072304
173.2,155.32542860966032
1269.1,965.3168214865375
867.1,583.0111411066457
358.1,274.500703965222
295.4,236.1018777134443
293.9,285.26844245290886
220.4,208.22156739608204
152.5,157.97604358900958
284.4,382.8375907374534
242.8,389.94991107817964
379.4,506.4237182840791
305.9,262.5006581703192
370.8,361.7131133506899
374.1,439.7255960708643
519.4,527.026562465559
281.8,387.089727089494
277.9,370.7680200139572
856.6,706.1877335242466
315.1,278.5656608561094
1205.9,1019.6725084207987
235.6,305.1487422284839
217.1,261.66971403715195
238.9,372.7606353650382
381.0,402.8842595188528
412.2,449.0503775092543
221.1,232.11283604381094
223.8,160.36040934221705
394.0,387.06552164361915
293.2,272.2516275212712
511.3,545.3914030186049
358.6,419.4367185673002
524.2,523.4801343619085
430.3,380.9932245250584
200.0,136.3334783567907
284.8,337.2281565182848
118.0,158.31054311864693
557.0,608.2603494977914
447.4,526.1711715696608
293.2,271.87439686059406
449.8,472.651980302129
566.1,596.7476089233551
504.5,538.9719120523159
165.8,145.15479735754786
524.2,525.1678913177659
397.6,409.37333807935045
541.1,493.72878046910364
338.1,245.20305686644076
555.9,517.6841589681178
358.1,275.2052343082722
404.1,476.20906954485156
238.9,252.586862212224
340.7,318.5547120415812
293.4,280.83053332770976
326.6,293.5142515791513
121.0,158.29744409188424
368.1,381.313828071328
1205.9,1020.0586502774577
383.1,301.77207388107195
500.2,504.95573904544517
413.0,440.96213851603943
508.8,434.00563598941415
651.5,643.7216281725489
381.0,402.1828918416585
370.8,361.38829596078904
447.4,524.7245749782803
237.5,258.2407471569661
377.6,416.09295888036934
227.1,216.6516294876002
461.9,457.88209065693763
436.3,551.672464688193
223.8,161.992799467694
284.6,332.9838012661568
293.2,233.42015312666217
202.2,195.4287360099512
337.9,277.96882144483766
223.8,162.16076343947395
311.5,318.3431860014533
305.9,348.5179591238792
327.6,239.85432132618064
289.9,216.00589461871482
555.9,517.6963539340654
404.7,276.70077385970524
804.2,629.7405301779256
211.9,260.86169511902756
374.1,438.25636469888434
248.6,497.41039888993737
524.2,526.0082081345795
206.9,148.95810831579627
233.1,323.6485597723671
387.5,377.77987286558937
285.5,394.25431897508986
378.3,351.8117794533571
358.0,260.84196517901603
280.6,329.15631261188776
468.7,469.7957454682331
404.9,388.75416786409767
381.0,400.757717585647
311.5,318.8297755385877
832.2,657.3142296919088
380.4,396.7294440213341
387.5,379.88960006783816
500.2,506.1754240362975
264.6,360.9900458971971
226.4,196.42132767729981
281.3,335.4158848875918
289.9,213.50242339497527
280.6,329.65884308004036
410.9,423.33162042555864
885.0,684.2249274306603
389.9,403.77521447500976
363.7,384.9497620077012
377.6,415.0718699207422
123.8,170.41421290034214
313.3,307.0514337163236
437.4,461.5624312983656
207.4,221.5855008527691
495.0,531.5318762607353
251.1,346.1511811067378
390.9,305.01658906201305
370.8,361.15350076565903
466.1,489.8221026970541
327.6,241.41412009984958
230.3,208.11173582463243
321.0,331.3717379748854
384.9,311.54677523257635
397.1,369.69049503116753
297.5,294.4754666561763
206.9,149.96804120721686
493.8,457.16084929444935
238.3,219.02034035039821
284.6,332.48536086579827
426.3,780.7793530196168
115.2,147.83207958083483
399.0,391.0658898317156
232.2,231.81815561797612
379.4,504.9852151612247
474.9,467.000092265701
413.0,442.987649649074
158.3,187.8366894306214
1205.9,1020.5203927442976
493.8,457.37010575037766
284.6,331.6772722597517
350.7,262.47100406314416
250.6,464.73018283661133
410.9,422.90709232337394
433.6,285.5340054737402
215.6,212.70067770062383
316.4,295.3808097383218
524.2,525.3479489669357
508.0,505.6655551340016
410.8,398.4918162187489
350.7,260.9129365521778
306.0,321.77701129147476
501.8,525.1625049539546
238.3,220.28839906865915
311.5,319.3584986329654
521.3,545.6922399508305
259.8,353.12227836583054
242.6,212.2263077600819
995.9,939.0113678487955
612.1,604.8107685222178
173.2,154.0971398473099
202.2,193.3047823155565
461.9,456.9114465522812
549.3,602.2304163215401
376.2,438.9338336233892
242.5,249.68907629360274
378.4,324.83206681762476
397.6,409.0587458940878
284.8,337.52891978847936
449.4,473.04220437414756
1004.9,897.1530255542625
506.2,529.7464097691834
280.5,361.2157313241555
342.6,356.54820954134766
217.4,239.47285780447442
370.8,360.38475337055615
152.5,157.97638546049598
286.1,255.19620866808236
379.4,505.29732800869374
384.9,310.3633496988946
532.3,525.1207670056215
244.2,276.20191829261466
530.3,550.9218159430566
1269.1,964.2917903705675
279.9,248.49312350534342
183.6,188.9113838891501
215.6,212.71076284965898
222.1,282.35783585426157
454.1,465.4899657496393
215.6,213.76175388168758
326.6,295.24417484768185
337.9,277.96876874505256
493.8,457.52627755653543
220.4,209.50392675616592
566.1,597.124240610355
500.2,504.5090896419922
557.0,607.3877919501367
218.7,223.079737174171
316.6,244.46125075340672
488.3,521.7873726302446
995.9,940.8846565694714
350.7,263.80175269591314
623.7,620.454339154543
226.4,195.03244135979048
349.6,417.4846196637137
358.6,418.78190910138505
678.1,554.9276044295034
232.2,234.06524513292106
453.4,382.31975813144425
508.8,433.8609603920012
172.0,148.2243490675412
550.9,533.8429400194864
466.1,491.1709277997036
449.8,472.31706120671686
306.0,323.16670778561877
293.2,232.4571323587952
227.1,189.6600007772886
238.3,218.89710130094
302.2,318.76984976375286
408.0,328.32468785662945
470.1,464.845720531599
379.4,506.5561056370027
152.5,158.82918676906888
595.2,592.426116443806
242.5,248.19024085616547
439.0,441.14879158858776
238.3,220.52726676511804
418.4,297.0264173305783
511.3,547.9863688289652
232.3,273.6275245561212
506.2,529.9757244427849
695.9,440.4034540846627
472.0,466.66402832833853
468.7,468.554430351266
422.6,390.97936305421456
293.4,579.5544289169495
300.3,295.6189396354165
381.0,402.4574502546849
316.6,241.5637503164486
274.9,310.3606654833536
612.1,604.0481402718076
118.0,159.33675372122434
436.3,552.6843141846223
436.3,553.1746878354247
389.9,401.1441433206437
118.0,159.67237041651492
217.6,155.74722862135684
245.0,200.48003769946627
532.3,524.038769658491
305.9,349.6826610582409
121.0,158.22867975449185
315.1,279.35817191937747
500.2,502.2713481346027
423.6,391.0291798169437
377.6,416.6200786297554
327.6,240.90562779361244
449.8,472.15479502304515
656.1,602.0666785179774
223.8,159.81095996677186
449.3,459.24678099431696
236.4,237.09052746442228
219.1,241.9691931289584
221.1,230.64810153249982
363.7,387.3336232382363
291.0,335.76412708537407
183.6,187.86632528593475
236.4,238.12925675254394
502.1,533.037062704873
255.4,183.55343490461723
158.3,188.48227037073832
226.4,196.66215293084167
289.9,213.95547342052555
321.0,331.20263756816985
358.1,275.6091601314297
1205.9,1020.5571919590918
404.7,276.9523102246468
291.9,199.0289369048876
406.9,472.54421139815463
445.3,430.9240811499494
377.6,413.72075070119945
504.5,539.1977330166771
832.2,657.9259774960603
418.9,430.7367387997882
238.3,218.17882010787503
242.6,237.3857352634127
285.5,507.1499764358841
555.9,516.8995115247792
379.4,504.50854270034756
506.2,528.5647958218917
436.3,552.2674430731192
202.2,194.09835845383225
152.5,159.2325033203624
504.5,539.3363601369747
379.7,410.57123954581175
289.9,214.30910181571574
372.2,413.34439832295686
406.9,472.6165456929805
519.6,526.0248864377311
281.8,386.9354709461538
502.1,533.8109038621672
389.9,402.0378629010834
372.2,412.9971903184712
406.9,473.23176244073886
239.4,279.32963878821863
408.0,326.97324618292964
410.8,399.9180318079094
300.3,294.7563150194592
521.3,547.5190547372802
219.1,240.61332337030456
404.7,411.7101451209186
382.3,387.3050598806975
315.1,278.4756145287208
195.6,145.20819620917246
384.9,311.2287409043313
363.7,386.47588975077053
497.4,508.891993304514
337.9,278.52770064885476
510.8,512.973325547136
313.3,308.27034395153316
297.5,291.6110608506027
454.1,465.83700690514513
461.9,457.77548089341144
183.6,190.00882530060414
251.1,345.14293079693437
508.8,433.811143250412
368.1,381.8940588439086
399.0,301.6274756846843
306.0,323.03114687930236
382.3,384.79855642322923
459.0,475.6034502413952
1205.9,1020.1689044339969
380.6,256.19088777924367
500.2,503.1590726502552
381.0,402.4440867743955
293.4,278.8975714369442
502.1,532.389005572624
115.2,149.23717055956047
357.2,336.5019327257612
206.9,149.06381771015958
406.9,473.6070728110176
285.5,394.6806608794177
422.6,394.11959606232836
313.3,308.6634025676058
293.9,287.23039889691904
302.2,319.74459532634364
327.6,241.0377107793471
730.2,495.88171842581596
521.3,549.3979784433486
285.5,393.08010042601234
305.9,348.7904410633723
390.9,304.8287698448578
1205.9,1020.0973401863771
539.7,576.0168856717066
293.2,271.53390668893576
437.4,463.0890301008493
295.4,238.22534922401542
264.6,361.610481029806
406.9,473.7506868637553
431.8,490.77676111553797
447.4,526.3076234868456
236.4,234.61800410119167
549.3,599.0296606623144
468.7,469.81001248887287
219.1,241.91094076344882
438.9,485.34717323687573
266.6,244.04765762179602
357.2,337.57876117602075
885.0,683.6973728077746
165.8,142.3480708996001
390.9,306.6495305302774
244.2,277.0663012733679
173.2,156.66215112374925
510.8,511.191980038157
381.0,401.70983159769264
404.7,279.4555498283171
363.7,385.47050370925547
286.1,254.85747894611075
236.4,237.5027358442817
436.3,553.2500339457215
245.0,200.6288607370924
455.3,449.0893558695026
438.9,486.34145937029666
363.7,386.0897028166188
311.5,319.66952770919943
306.0,321.2210332602252
342.6,355.7014676549801
453.4,382.5982866796826
199.3,243.18718531481966
368.1,381.62533372106327
297.5,291.62393126574193
422.0,412.2493581745839
499.0,461.8318781760855
238.3,219.26543195936824
321.0,331.27073327578876
378.4,326.3727781241503
306.4,317.20371610750715
217.1,258.10901600560044
408.0,327.6118592560938
554.9,526.2124381159856
504.5,539.4181248047146
281.3,334.58749884084864
211.9,258.4651370302246
232.2,233.534462032158
285.5,509.5411538306448
549.3,600.3096696632404
404.1,477.0657719372855
408.0,328.71111209367393
368.1,381.5636164098137
311.5,319.42798958348055
470.1,465.11654399184545
207.4,220.69824537937552
293.2,233.88242787597403
470.1,464.6680184125613
285.5,394.0125290899224
1205.9,1019.5670537027902
390.9,304.6080849688203
371.8,402.44900074715144
284.4,291.9568276917155
284.6,330.4019103568053
358.0,259.7993575946092
357.2,336.8322650288029
537.5,600.1913835385524
264.6,362.25538025088656
275.8,353.4365974348682
449.4,473.0114683289245
238.3,218.2590167708804
457.2,435.1983564938605
397.1,369.3259341635396
357.2,337.1295662047644
885.0,683.1671486913622
438.8,544.7209789380383
829.0,710.6957083370505
217.4,239.26114373886946
275.8,353.3917078505283
434.4,429.6126060703855
399.0,391.70925159902527
316.6,243.8064654949054
285.7,360.5344182670227
555.9,515.2541871937826
390.9,304.91813324773307
422.6,392.7294039517052
208.2,142.04497184159436
255.4,181.8678464111448
237.5,260.1082652600677
488.3,519.5307750404663
230.3,206.9330734937089
521.3,546.3974323284683
304.5,306.5482933798926
397.6,407.7597624638663
206.9,149.0983257010289
183.6,188.45941679193095
730.2,496.52072555292057
380.4,395.26015644223435
377.1,429.4279089676095
304.5,306.6760617322441
399.0,302.531950547674
358.6,417.5023088944522
289.9,214.39787733688718
305.8,262.25147856982005
466.1,491.3876446194074
449.8,472.8015633126779
394.0,384.599908712418
468.7,468.31388583433613
350.7,261.5187675034556
227.1,191.0556793041295
123.8,170.67616473827707
225.8,268.3596295905045
217.6,156.75071650623659
286.1,254.67915350499266
305.8,261.595765133212
387.5,376.5812829756577
316.6,242.19022838762908
165.8,144.19086299368382
832.2,656.5263650430104
228.8,171.17560861754725
225.8,267.86832084941204
211.9,258.9699775897102
383.8,399.8980224151437
368.3,438.14399987670197
230.3,206.25327178373016
493.8,456.6899225563993
115.2,147.78818797753308
377.6,414.9914230287004
212.2,273.378306307911
499.0,462.4776265835675
502.1,534.0412272859469
499.0,462.6913136722271
225.8,269.7046566384171
306.4,316.418766106616
438.9,485.50152827505144
358.6,419.37106240217497
549.3,600.9267501138659
474.9,467.5569522146167
342.6,355.367275493026
202.2,196.2700193436193
557.0,607.0634585154996
130.1,228.16751649021865
438.8,543.9191244398021
557.0,608.5323391430684
404.9,390.0461762258577
555.9,515.4955938813232
377.6,415.5862615168654
501.8,524.6219203359019
242.8,389.63216053041174
356.7,367.0571638788434
368.1,381.34617227166393
183.6,187.89762210004756
455.3,450.1027069899303
1004.9,896.4229300648406
382.3,387.42548308567564
202.2,196.40052955696456
337.9,277.94139383888023
311.5,319.19414221337183
511.3,544.7576027600164
399.0,390.8179658007964
297.5,292.4489267320512
466.1,490.6056373323254
524.2,524.1729748488515
238.9,253.04296874349916
541.1,491.7182492706347
439.0,443.879598581044
242.6,212.54714034241226
377.1,431.06842132022007
227.1,189.59172001895877
232.3,274.44204149817233
379.4,504.75694954993855
372.2,412.3630389779952
438.8,541.4277861390631
158.3,188.3396834489239
212.2,273.91966301624984
389.9,401.58829845202445
554.9,525.9126753066682
250.1,221.25463486605224
315.1,277.3731484341688
433.6,284.3805156463079
295.4,236.0172277014102
279.9,248.30025923843175
280.5,361.7475879076022
215.6,213.54148855431606
208.2,141.32301453415778
228.8,171.99585090547646
368.1,379.2554121682406
383.1,300.51166084204874
856.6,705.9534328452376
215.6,213.30913996584286
447.4,526.5228059567564
555.9,514.42848234128
158.3,188.46916925117364
502.1,534.1030233511835
223.8,159.89759539564068
426.3,780.7266824248804
197.6,169.29339505595067
251.1,345.42065909579696
508.8,433.6657724694164
234.4,310.1426795321187
350.7,262.9498740364618
306.0,323.87710440951446
350.7,261.33537475224387
183.6,187.23482200355977
450.0,458.7990130924054
508.8,434.5566016372271
172.0,147.32727641344582
250.6,465.3626423182576
537.5,598.0865380855469
357.2,338.9907391631466
695.9,441.69509644164145
783.5,760.0512855763554
384.9,312.1506730310382
410.2,417.59157120685086
510.8,513.6921158157168
234.4,311.6494327552243
217.1,262.14562856437965
264.6,361.3412089858317
381.0,403.4786292790013
383.2,341.13406309790093
399.0,299.81902919066795
656.1,601.6635788723099
242.6,235.17751396686867
804.2,629.7143234296764
316.4,295.87489520593545
423.6,390.89466683435603
302.2,318.7068092384436
356.7,366.50261751308665
508.8,433.9902552990758
413.0,439.4369165198657
199.3,240.61521769877174
1049.0,945.7931929771237
115.2,148.32141660950276
383.1,300.2425529953921
289.9,214.62647315860818
867.1,582.7620932578195
829.0,712.7160147022075
404.1,476.8515164457215
832.2,656.5044695698186
277.9,370.7061238902643
220.4,208.49863638284342
238.3,220.56653607548265
506.2,530.702112129803
530.3,549.8438025630883
422.0,412.0286976237194
338.1,244.67493687668787
200.0,135.04732848088838
158.3,188.2798102722428
238.3,220.6789291722754
504.5,540.3951414497947
438.9,486.70822883985375
340.7,319.0052956693918
284.4,385.50093540669343
217.6,155.7220438834263
449.4,473.72169234460944
530.3,549.8076446855557
468.7,469.0877269916301
404.9,390.8006546474887
227.1,217.62879681688798
123.8,170.11484552186607
488.3,523.4763980872369
293.2,271.8289366460641
431.8,488.79856912755463
856.6,706.5121592375576
437.4,461.8664467701925
378.3,352.9237492113965
218.5,197.24310865791062
404.1,478.27383205518277
237.5,258.6821028246285
472.4,471.6995058899977
549.3,600.5173534355529
297.5,293.81960125588387
702.5,732.5705796622915
280.5,361.6420818825553
304.5,305.7742189597525
313.3,308.0017593491144
404.9,389.8119120893789
206.9,146.9910700724954
228.8,168.94244742786873
211.9,259.5144976528712
521.3,547.8732417030885
222.1,281.41809153811096
829.0,711.6177905383681
321.0,331.76639781398353
206.9,148.4043637916751
236.0,375.3747175894732
327.6,242.6146965866235
510.8,513.3376384430226
566.1,597.6028497249308
277.9,371.05077476408644
508.8,433.8540814749798
832.2,658.0996189391524
284.4,384.83880753855806
200.0,137.5742175167087
1049.0,946.7322111743981
418.9,428.2692609183066
232.3,274.384195792519
212.2,273.6943248860608
112.1,157.03478832454527
291.0,335.69478526632133
378.3,353.2835927954194
695.9,442.7488513566418
368.1,383.1720084800012
449.4,473.39383876124316
285.5,393.82413463105695
449.8,472.36101635092984
867.1,584.4846862863606
537.5,598.2949204612223
227.1,190.5256307559398
555.9,516.7961991346774
382.3,385.51781622546025
121.0,156.43343043839627
255.4,182.51504867390565
212.2,273.7936731410068
380.6,255.1910210231547
408.0,327.82030553598906
316.6,244.88159789620715
457.2,436.45242573510154
431.8,490.7592348390101
291.9,200.6445341572878
380.4,397.0597849747518
349.6,415.4570628091042
995.9,940.5883186830406
295.4,236.97341147017335
437.4,463.1480935766384
319.9,258.643243500686
389.9,402.6115739087245
519.6,525.9857472695287
315.1,277.7595895418957
856.6,705.4290637833567
275.8,353.5255594731109
206.9,148.74012220947316
441.2,503.1901289217676
285.5,507.098348241263
368.1,380.8405604375223
211.9,259.4320686934824
208.1,151.39586340857625
1205.9,1020.8139617889353
537.5,600.1306557625321
549.3,600.5303186640203
238.3,220.31192846362342
423.6,391.3384298208417
223.8,161.91757325344201
302.2,318.75781724103115
300.3,295.61767036821425
399.0,300.6130178939692
524.2,523.8896764845249
371.8,402.25907020620434
368.1,380.6538310467689
228.0,225.09418814059347
233.1,325.08237888604185
449.4,472.9464394436949
326.6,294.5303600630266
237.5,259.4894809681905
438.8,544.5406274735094
439.0,443.04930021097164
305.9,261.70237352402387
227.1,217.5384301192189
521.3,547.2016311092077
309.2,498.9067268078925
433.6,285.77818759817467
245.0,200.08157214908977
